title,description,categories
یخچال فریزر ال جی,"یکدستگاه یخچال فریزر ال جی مدل 3027GLX آکبند داخل کارتن دارای فیلتر بهداشتی Hygiene Fresh, لاستیک دور درب ضد باکتری, آنتی باکتری,بدون برفک, ابسرد کن بیرونی. با گارانتی گلدیران.
تخفیف (جزئی) پای معامله.",for-the-home
فروش سیمان تیپ 2 تهران,فروش سیمان تیپ 2 تهران مستقیم از کارخانه,businesses
90عدد بشقاب پیتزا تک نفره قیمت هرعدد 4000,بشقاب پیتزا یک نفره عددی 4000 باتشکراز دیوار.,businesses
دوچرخه اورلورد الومینیوم 26 حرفه ای,"بدون خرج
طراحی سه رنگ
زین وفرمان حرفه ای
طوقه مثلثی
تمام الومینیوم
لاستیک ها نو تازه تعویض شده
$NUM",leisure-hobbies
میز وسط با چهار عدد عسلی جمو جور,با سلام . میز وسط جلو مبلی با شعاع یک متر همراه با چهار عدد عسلی تمیز و سالم,for-the-home
دوچرخه زوم,۲۱ دنده شیمانو تنه آلومینیوم,leisure-hobbies
فایو اس ۱۶گیگ,"فایو اس ۱۶گیگ درحد اک گری فقط,تماس,بگیرید",electronic-devices
کت و شلوار سایز 38,پارچه ترک دوخت مزون.,personal
انگشتر فیرزه نشابور,کارشبکه دستی,personal
اسکیت نیمه حرفه ای رولربلید درحدنو,"اسکیت RollerBlade 80 mm 
‌ Bio Dynamic

سایز 41 تا 43 
درحد نو.",leisure-hobbies
فرش اسپورت در حد جهیزیه,چند روز پیش خریداری شده بعلت اینکه رنگش با وسایلام جور نیست میخوام بفروشمش ،اگرم خواستید براتون ارسالش میکنم خودم 280 خریدم زیر قیمت خریدم گذاشتمش برای فروش،مناسب جهیزیه,for-the-home
ضبط پایونر 8350SDشش خروجی,سالم ودرجه یک فقط تماس بگیرید پیاو ج داده نمیشود تخفیف پای معامله,vehicles
پیکور17کیلوییNEK,"پیکور 17 کیلوییNEK
باهاش خیلی کم کارکردم
مخصوص تخریب،سوراخکاری برای تاسیسات،مثل لوله کشی آب ،گاز،هواکش،ودودکش
قیمتش خیلی خوبه
باتشکر ازدیوار...",businesses
دستگاه سینگل بُر,"دستگاه تبدیل رول به شیت
تک فاز ، دارای اینورتر سرعت ، تیغه های برش و کات آف آبکاری شده 
جهت برش سینگل (زیر‌پیتزایی) به ابعاد دلخواه
*عرض کارگیر دستگاه ۱۱۲ سانتی متر",businesses
اچارشلاقی HEYCOالمان,"اصل المان 
سایز ۱/۵
بسیار مقاوم",businesses
فروش تلفکس,سلام.تلفکس پاناسونیک.تمیز و کم کار,businesses
آکواریوم تزیینی,"آکواریوم با
بخاری
پمپ
حباب ساز
ماهی های تزیینی شبنما
ساکن نظراباد",leisure-hobbies
روسری ومجلسی وبلوزبافت قیمت باورنکردنی,سلام یک عددنوبلوز۱۰تومان بلوز۱۵گرم نو.وماکسی ۱۰ تومان.و۳تیکه لباس مجلسی۲۵تومان.,personal
فروش بازی ps4,"بازی metal gear soildv
ریجن all
دیسک سالم 100%همراه نقشه 
به همراه کد استفاده نشده 
یک ضرب خوردگی کوچک در پایین قاب",electronic-devices
مگان ٢٠-دنده اتوماتیک,بدون رنگ-کاملا سالم,vehicles
فروش خودرو,سمند ای اف 7رنگ سفید بی رنگ فنی کاملا سالم روکش چرم لاستیک 80درصد سند تک برگ بازدید مساوی باخرید,vehicles
میز و صندلی اداری,"میز اداری تمیز یکسال استفاده شده و3صندلی اداری چرخ دار و4صندلی انتظار،همه باهم
850هزار تومن",businesses
بوفه چوب بسیار تمیز.,بوفه بسیار تمیز به علت تعویض منزل و کمبود فضا به فروش گذاشتم. فقط خریدار واقعی تماس بگیره.,for-the-home
فلاش 400 و 200 ویسیکو,"فلاش 400 ژول ویسیکو
فقط هد + کاسه + کابل برق و سینک : 840 هزار تومان
فلاش 200 ژول ویسیکو
فقط هد + کاسه + کابل برق و سینک : 750 هزار تومان
فلاشها در حد و با جعبه هستند
بدون سه پایه چون برای بوم و بک خریداری شده بودند . 
سه پایه بوم چرخدار وزنه و سه پایه بکگراندشون هم موجوده :
سه پایه بوم : 320 هزارتومان
سه پایه بکگراند : 85 هزار تومان
.
شماره تماس :$NUM",electronic-devices
اویز تخت موزیکال,"انواع اویز تخت،گهواره موزیکال از۲۸۰۰۰ تا۴۰۰۰۰‌
کاملترین وسایل سیسمونی با ناژلترین قیمت",personal
اتو مو مارک جانسون.سالم ..نوی نو,مزاحمت= پیگیری همسرم,personal
تاکسی روا۸۸,تاکسی روا مدل ۸۸ بدون رنگ یک سال بیمه از اول تخفیف دارد.روکش ضبط فلش خور.دوگانه کارخانه.تایر ها نو.خطوط,vehicles
لباس مجلسی,لباس مجلسی ...سایز$NUMفقط یه بار پوشیده شده...تن خورش معرکه س...,personal
شکلات خوری,"شکلاتخوری soGAژاپن
به همراه کارتن",for-the-home
میز کامپیوتر,میز کامپیوتر پایه فلزی کفه ام دی اف با قابلیت تنظیم ارتفاء بسیار تمیز و جمو جور,for-the-home
بخاری دیواری,سالم تمیز اونیورسال,for-the-home
پمپ باد 50 لیتری، کرون، کاملا سالم و در حد نو,پمپ باد به همراه پیستوله نقاشی، دو عدد شلنگ 10 متری، ملات پاش و دوغاب پاش. سه خروجی هوا,businesses
ردیاب خودرو اگزد,"با ردیاب خودرو اگزد شما میتوانید خودرو خود را به صورت آنلاین و آفلاین ردیابی نموده و در صورت به سرقت رفته شدن ماشین با یک پیامک خودرو خود را خاموش نمایید
از دیگر امکانات این دستگاه میتوان به تعیین سرعت مشخص برای ماشین خود
 تعیین شعاع پارک
و شنود مکالمات درون خودرو اشاره نمود.
همچنین این دستگاه دارای یک عدد کلید SOS میباشد که برای مواقع ضروری و به هنگام خطر مورد استفاده قرار میگیرد.
دستگاه فوق دارای 1سال گارانتی نیز میباشد.",vehicles
ساندرو اتومات تحویل مهر,ساندرو تحویل مهر واریز10 میلیون ویژه نمایندگی سود مشارکت 22 درصد  سفید  قیمت تمام شده برای مشتری فقط50500 توجه ماشین ویژه نمایندگی/ساندرو تحویل ابان سفید واریز15 میلیون سود مشارکت20 درصد ویژه نمایندگی قیمت تمام شده برای مشتری فقط50 میلیون تومان,vehicles
کفتراے کاشے,"کلہ دم سبزعالے
ھمہ کاکلے
دھن خوردہ
جفتے ۱۰۰تومن
فقط تماس یاعلے",leisure-hobbies
لاستیک پیکان وانت,سلام ۵عددلاستیک پیکان وانت ۶۰درصدبارینگ,vehicles
میز کامپیوتر,میز کامپیوتر تمیز,for-the-home
خرمای کبکاب,"فروش خرمای کبکاب 
خرمای کبکاب درجه یک
در کارتنهای یک کیلویی و1.5 کیلویی
بصورت عمده کیلویی3500 تومان
تحویل درب مغازه",businesses
سمند ef7.سفید,فنی سالم.... بیرنگ... بیمه یکسال...تخفیف بیمه ۴سال... لاستیک ۸۰درصد...,vehicles
سایز ۳۸,فقط دوبار استفاده شده ‌,personal
اره قصابی یا آشپزخانه صنعتی,امگا سابق (laperla) اصل ایتالیا مناسب برای قصابیها.ماهی فروشان.کارخانه سوسیس و کالباس.آشپز خانه صنعتی. در حد نو.تضمین,businesses
لنت کاپریسی اک جلو واستارت,لنت کاپریسی جلواک واستارت دست دوم تمیز,vehicles
تابلو فلزی المانی,کار دست والمانی میباشد وهر کدام ٢٨٠ میباشد,for-the-home
مرغ و جوجه لاری,مرغ طاقچه تخم گذار و جوجه نجادار لاری.,leisure-hobbies
مانتو مشکی,مانتو مشکی سایز$NUMبسیار خوش پوش وراحت در حد آک,personal
فریزرهیمالیا بدون برفک,فریزربدون برفک فوق العاده سالم وفنی وکارکردعالی بعلت کمبودجا ناچارا میفروشم واینکه خودم سایدبزرگ خریدم بکارم نمیاد .,for-the-home
gard & bamper S6 Flat,گارد و بامپر,electronic-devices
صید پرشی,"سلام 
٣تا کفتر پرشی نرو مادیگشونو نمیدونم
ی سفید جوجه چینگ فر
ی زاغ و ی سوسکی
با کفتر پرشی هم معاوضه میشه
قیمت پایین زدم رد بشن
همشون پایه هم ٢٠تومان",leisure-hobbies
میز ویبره صنعتی دو موتور 800 کیلویی و تابلو برق,این میز ویبره برای ساخت سنگ مصنوعی و کارهای بتنی با قالب استفاده میشه دو موتور ویبره 800 کیلویی داره و یک تابلو برق. یک سال پیش این میز ساخته شده و موتورها به اندازه نیم ساعت هم کار نکرده اند و در حد نو هست. این نوع میز البته با کیفیت بهتر بالای 10 میلیون تومان قیمت داره.چون فروشنده ام قیمت رو 3 تومن گذاشتم. قیمت دو عدد موتور 800 کیلویی چینی + حدود 200 کیلو آهن + تابلو برق 400 هزار تومنی و هزینه جوشکاری و ساخت میز بالاتر از ۳ میلیون هست. وقتی این میز رو ساختم به فکر کار سنگ مصنوعی بودم و بعلت تغییر کارم میز بلا استفاده موند. ممنون,businesses
کفتر,یه جفت شهری نرش یال سرخ مادش زرد یه جفت چپ سرخ یه جفت کله تماس بگیر مشتری واقعی قیمت فضایی نیست,leisure-hobbies
گن لاتکس فنردار,گن لاتکس فنردار  سایز اس از کانادا اورده شده مناسب برای پوشیدن در زیر لباس و هنگام ورزش نو نو نو هستش و اصلا استفاده نشده اورجینال,personal
گوشی سامسونگ نت ٥,گوشی سامسونگ نت ٥ بیست روز کار کرده بدون کوچک ترین نقطه یا خطو خش به مشتری واقعی تخفیف میدم,electronic-devices
جو بومی درجه یک,حدود٥تن جو بومی بدون ناخالصی گونی کرده اماده موجود است.,businesses
میز ١٦٠ تمام چوب,"بسیار شیک همراه با شیشه ٤ کشو بسیار حرفه ای و تمیز 
بازدید = خرید",businesses
تلویزیون رنگی 21,$NUMتبریز هتل مرمر,electronic-devices
آکواریوم استفاده نشده با قاب mdf,آکواریوم ابعاد ۴۰*۴۰*۷۰ نو استفاده نشده با قاب mdf,leisure-hobbies
کابینت ام دی اف اشپز خانه,کابینت تمام ام دی اف اشپز خانه سالم و تمیز,for-the-home
لباس کشی بادمجونی مدل یونانی,لباس کشی بادمجونی مدل یونانی سایز$NUMفقط یبار کوتاه استفاده شده,personal
عینک طبی,فرم زیبایی با قابلیت باز شدن دسته ها تا۱۸۰درجه,personal
پژو پارس دو گانه سوز فابریک,"بیمه تا برج 2
تخفیف بیمه یکسال 
چون قیمت خوب گذاشتم تخفیف داده نمیشود
ماشین در قم هست خریدار باید به قم تشریف بیاورد
مشتری واقعی تماس بگیرد",vehicles
دکور مغازه چوبی MDF,دکور ام دی اف سالم و تمیز در حد نو تخفیف پای معامله مناسب کلیه کسب و کار قابل جدا شدن تغییر دکور به صورت دلخواها ایرانسلم$NUMیا حق.,businesses
تردمیل (اسپرت آرت 1060),تردمیل مدل اسپرت آرت 1060,leisure-hobbies
پراید١٣١ معاوضه,"پراید دوگانه سوز گلگیرها رنگ ,کاپوت تعویض,ازنظرموتوری خوب,بیمه تابرج ١٢،با ماشین مدل پاینتر معاوضه میشود",vehicles
پرایید اقساطی 95,"هیدرولیک ،،،2تاایربک داره سمت راننده و سرنشین،،،،ای بی اس
 پرایید بیرنگ خشک 
دارای بیمه ثالث و بیمه بدنه
دزد گیر
شیشه ها دودی
روکش صندلی""""""
پیش$NUMو اقساطشم 10***930

در قبال اقساط چک میگرم بابت تضمین پرداخت اقساط؟ """""""""" تمام مدارک به رویت خریدار میرسد """"""""",vehicles
مبل,مبل ۷ نفر قیمت ۳۰۰ تومن,for-the-home
فروش تخمه کدوی گوشتی(خوی),فروش با قیمت مناسب,businesses
کتونی,کتونی نایک سالم سالم سایز$NUMقیمت ٧٠,personal
6 pluas 16 lla$NUM,٦ پلاس ١٦ گری یه نقطه کوچیک،,electronic-devices
کفش مجلسی,کفش مجلسی ورنی سایز ۳۷,personal
همزن برقی ورلد استار,همزن برقی ورلد استار تمیز وسالم استفاده نشده,for-the-home
وانت آریسان دوگانه مدل95,سلام آریسان مدل 95..تحویل برج 3..دوگانه کارخانه..کفی ورق گالوانیزه$NUMتا کارکرد..ماشین درحدصفر هست دیگه بارنخورده..بدون رنگ..بامشتری واقعی کنار میام..یاعلی..باتشکر از ناظرمحترم دیوار...,vehicles
قندان ملیله ..,عیار 90 وزن 225 گرم ..,leisure-hobbies
قناری,با سلام قناری نر مست خپن شلاقی به فروش میرسد با قفس در تلگرام پاسخگو شما هستم با تشکر از دیوار,leisure-hobbies
کامپیوتر,کامپیوتر کاملا تمیز در حد نو,electronic-devices
پراید مشکی دور رنگ86,پراید مشکی دورنگ شاسیا سالم بیمه یک سال تازه بیمه شد معاینه فنی داره سقف فابریک,vehicles
تور ویژه مشهد مقدس 220,"مشهد 
2 شب و 3 روز اقامت - صبحانه / ناهار/ شام
✈️ دو سر هوایی$NUMتومان

زمینی با قطار 
قطار 6 تخته$NUMتومان 
قطار 4 تخته$NUMتومان  

$NUM",leisure-hobbies
خروس ژن سلطان,تماس 8 الی 21,leisure-hobbies
فروش دیتاپلی سه وپلی چهار,"نیم ترادیتاپلی سه50/000
هزارگیگ دیتاپلی سه80/000
هزارگیگ دیتاپلی چهار 100/000
دوهزار گیگ دیتاپلی چهار 150/000
سه هزار گیگ دیتا پلی چهار 200/000
(نصب هم داریم)",electronic-devices
ps4,سلام،دستگاه 500 گیگ ریجن 2 بشرط در حد اک میباشد،پلاس یک ساله هم به صورت رایگان.دارای کارتون و بقیه متعلقات...,electronic-devices
بوفه قهوه ای سوخته,بوفه کوچک به ابعاد ۱۱۹×۴۰×۴۵سانتی متر لطفا به ابعاد توجه فرمایید.در صورت خرید پایه آباژور هم داده می‌شود.,for-the-home
فروش ویژه کلش رویال و کلش آف کلنز,"کلش رویال در حال لول 11 شدن
دارای 5 لجندری شامل لاوا 2،ایس ویزارد،پرنسس،لاگ،ماینر
کلش اف کلنز لول 154،تمامی نیروها اصلی مکس شامل بولر ،ماینر و...
کینگ و کویین 21
به دلیل رفتن به سربازی ارزان میفروشم",electronic-devices
کاپشن دخترانه,کاپشن دخترانه صورتی 8تا11سال خارجی سالم و تمیز,personal
صندلی کنفرانسی ۴نفره طول ۱۶۰× ۹۰,"انواع میز کنفرانسی ومدیریتی  کارشناسی تحریر  کامپیوتر ۳۵%زیر قیمت بازار
دارای دو شعبه در ازادگان ومحمد شهر",businesses
رب انار کیلویی ۲۰،۰۰۰ تومان,رب انار خانگی مرغوب و کاملا بهداشتی,businesses
تشک تخت خواب دو نفره,درحد نو با الیاف پشم شیشه نرم قابل شستشو,for-the-home
خودرو سمند EF7تک سوزسفید,بدون رنگ وخط وخش بیمه یکسال چهارحلقه لاستیک پهن دزدگیر تصویرى ضبطJVCاستثنایى,vehicles
Bmx modem,دوچرخه سالمه نو هست عقبش بلبرینگ توپی تنه بلبرینگ رنگ سبز یشمی لاستک ها ۹۰./ فقط   کاملا حرفه ایی فرمونش ۳۶۰میچرخه مخصوص حرکات نمایشی اس جواب میدم اونم تو تل یا وات لطفا زنگ نزنید ج نمیدم باتشکر از برنامه دیوار,leisure-hobbies
کفش تایگر سایز۴۱_۴۵,تولید خودمه با اینکه قیمتش ارزونه خیلی بادوامه تولید و فروش زیاد سود کم هدف فقط کار وجذب مشتریه یه بار امتحان کنید,personal
تعویض دو گوشی در حد اک با بلک بری,دو تا گوشی ال جی یکی جی 2 سفید 32 گیگ و بسیار تمیز دومی ال جی k10 سورمه ای و 16 گیگ جهت تعویض باگوشی بلک بری پاسپورت یا پورشه,electronic-devices
Xbox 360 elite 120gb,"یک xbox 360 مدل elite با هارد 120 گیگابایت....دستگاه کپی خور lt3 میباشد و میتوانید راحت بدون هیچ مشکلی آنلاین بازی کنید .
کاملا سالم، کپی خور شده، آپدیت سخت افزاری LT Plus 3.0
کلیه لوازم اورجینال میباشد.
کپی خور شده.
ریجن فری.
دارای مادربرد جاسپر که بهترین میباشد.",electronic-devices
انواع قاب هاى آیفون ٦ و ٦ اس,"سلام
قاب ها دست دومه ولى بسیار سالمه
١١ عدد از بهترین قاب ها
براى عکس و قیمت تماس بگیرید",electronic-devices
سه تار با کیفش سالم سالم,"سه تار با کیفش سالم سالم ۳۷۰تومن
(تماس پنج بعد از ظهر به بعد)",leisure-hobbies
گوشی موبایل نوکیا 108بدون هیچ مشگلی,نوکیا بدون خرج همراه با کارتون,electronic-devices
2تا بلبل خرما یکجا,باهم 25هزارتومن-بدون قفس-فقط میخونن-دستی هم نیستن,leisure-hobbies
یه جفت مرغ عشق,مرغ عشق سالم  بامشتری راه میام دیوارجان خواهشاتاییدکن,leisure-hobbies
میزکار تعمیرگاه,"یک عدد میز کار تعمیرگاه همراه با گیرپا به فروش میرسد برای خرید تماس بگیرید
ممنون",businesses
تلویزیون,ال سی دی سامسونگ ۳۲ اینچ نوع,electronic-devices
سشوار برس دار,سشوار برس دار براون,personal
فروش یکجای لوازم اوراقی انواع خودرو,تمامی لوازم اوراقی  انواع خودرو از قبیل کاپوت و گلگیر و شاسی ... به علت تغیر شغل یکجا به فروش میرسد.شماره تماس :$NUM,vehicles
میز تلویزیون,در حد نو تمیز سالم بدون خط وخش به مشتری واقعی کنار میام,for-the-home
پراید85,پراید85رنگ نوک مدادی,vehicles
سه عدد کفش در سوسنگرد آک و نو و تمیزبا تخفیف,سه عدد پوتین نظامی اک در سایز 44و در حد نو در سایز 43و ان یکی در سایز 43میباشنطد .باتشکر از برنامه دیوار,personal
کیف دوربین حرفه ای نو بدون استفاده,کیف دوربین حرفه ای در حد نو استفاده نشده,electronic-devices
گیوتین٬خمکن٬گردبرو....,گیوتین۲متر۲میل٬خمکن۲متر۲میل٬نورد۲متر۶میل٬گردبر۴میل٬کمپرسور۵۰۰لیتر٬شش عددترانس جوشکاری٬اره آتشی٬اره صابونی بامیزپایه٬دریل ستونی پیشروصنعت مته۳۲ میل باسه نظام گیره وچندین عددمته٬جرثقیل پنج تن زنجیری٬جرثقیل برقی چرخدارپنج تنی٬دستگاه زیگزاگ میلگرد٬دوعددکپسول هواوگازباسرپیک ایتالیایی٬قیچی قفل برودوازده عددپیش دستی٬باسکول۵۰۰کیلویی٬دوعددمیزکارباگیره وسنگ چرخ٬نقطه جوش دستی٬دوعددمیزکرومیت.دستگاهانومیباشندباقیمت دست دوم ویامعاوضه باخودرو,businesses
فروش ساعت پاندول دار درحد نو,فروش ساعت پاندول دار نو دوموتوره بسیار تمیزوشیک یه تخفیف جزیی هم داره,for-the-home
کنسول بازی,ایکس باکس 360 اسلیم فوق‌العاده تمیز jtag شده با دو دسته سالم به مشتری واقعی تخفیف میدم ممنون از دیوار,electronic-devices
لحافت دو نفره و تک نفره,"جهت لحافت تک نفره با دوخت و پارچه و بار داخل (لایکو) بهترین جنس مبلغ دویست هزارتومن میباشد دو نفره هم با همون شرایط مبلغ دویستو پنجاه هزار تومن میباشد . کیفیت جنس شعار ماست .
باتشکر از دیوار",for-the-home
کاناپه,کاناپه سه نفره ، سالم,for-the-home
کتاب های نشر الگو,"فیزیک1،2و3 نشر الگو
ریاضی1،2 و 3 نشر الگو
عربی2 نشر الگو
هندسه 1 نشر الگو
زیست شناسی 1  گربهاین کتاب ها کاملا نو و سالم هستند.
در صورت تمایل به خرید فقط تماس بگیرید.
قیمت توافقی",leisure-hobbies
ظرفشویی٨نفره,ظرفشویی٨نفره مجیک کره ،قابلیت شستشوضدعفونی میوه وسبزی.فقط دوباراستفاده کردم,for-the-home
چن تیکه لباس گرم,سایز دو تا س سال در حد نو همه با هم 35000,personal
ماشین شارژی,این ماشین  بسیار تمیز و به دلیل نداشتن فضای مناسب مجبور به فروش میباشم,personal
اسکیت سوپردزحدنو,سایز32،36 کم کارکرده فقط 4ماه,leisure-hobbies
کشمش سبز کاشمر,"فروش ***عمده***
کشمش سبز کاشمر درجه یک",businesses
بخاری نفتی ژاپنی,"بخاری نفتی ژاپنی بسیار سالم وتمیز 
فوری فروشی",for-the-home
لوستر کودک,لوستر بسیار تمییییییییز. در حد نو نو.,personal
دوچرخه چینی دومیل نو,"سلام
فروش دوچرخه چینی دومیل مارک فونیکس اصل و سند دار
دوچرخه نو نو و سالم
چون دوچرخه دنده ای دارم از روزی که خریدم تا حالا گوشه پارکینگ بوده 
سندش هم موجود است.",leisure-hobbies
Casio,"کاسیو ef540
فروش و معاوضه
اصلی
تمیز",personal
کفش سایز 42,"کفش درجه 1 پنج عدد بوده از دبی اوردم همین یه جفت مونده اینجا نزدیک  200 تومن هست سایز 42 هست.
در صورت خرید تماس بگیرین",personal
دایکات پینگ پنگی,دستگاه دایکات پینگ پنگی سیار سالم آماده بکار عرض 150,businesses
بازی بلاکس اپس 3 سالم سالم,بازیی بالاکس اپس قابل معاوضه با انچاتد و بسیار سالمه,electronic-devices
موتورتکتاز,"استارتی,بدون بیمه",vehicles
میز نهارخوری,فوق سالم بدون زدگی و خط و خش,for-the-home
ایفون ٥ اس,"سلام،تمام وسایل فابریک هستش
پشت گوشی خط و خش داشت 
تعویض کردم
این وسایل باقی مونده 
شامل ال سی دی باطری دوربین جک هدفون 
هرچیزی که بخواین به جز برد داره که خراب شده داره،
كارتون هم دارد.",electronic-devices
پمپ ترمز زانتیا با ضمانت,فروش تک و تعداد پمپ ترمز زیر پا زانتیا استوک اروپایی با ضمانت یکساله کتبی.در صورت سفارش تعداد تخفیف داده خواهد شد.,vehicles
لباس مجلسی  سایز ۳۸ـ۴۰,فقط یکبار پوشیده شده,personal
هیلتی تی ٢M دریل مته ٤ شیار,دریل هیلتی تی ٢M   اصل المان,businesses
فروش 3تاکبوتررنگی,"سلام 
فروش 3تاکبوتر رنگی قشنگ وسالم وسرحال
یه جفت نرکوهی دم سفید آتیشی بی کاکل ومادش زرد دم سفید کاکل میخ

ویه سرخ ماده بی کاکل درشت وشرط تخم 

کبوترا سالم وسرحال هستن
بخاطر اینکه میخوام برم خدمت میخوام بفروشمشون 

واتساپ 
تلگرام
تماس 24ساعته جوابگو هستم؟",leisure-hobbies
ماشین شارژی,ماشین شارژی بتمن,leisure-hobbies
تابلو LEDروان,"طول2/70
عرض80
فلش خور.
کاملا سالم.
فروش به علت جابجایی مغازه",businesses
